dt,CPU utilization (%),Memory used  (%),Class
2021/10/26 15:54,0.084312203,0.389755108,0
2021/10/26 15:57,0.281390108,0.441923864,0
2021/10/26 16:00,0.295719788,0.467803963,0
2021/10/26 16:03,0.375373287,0.462278865,0
2021/10/26 16:06,0.373070215,0.486026813,0
2021/10/26 16:09,0.320981978,0.490724873,0
2021/10/26 16:12,0.317736933,0.518626046,0
2021/10/26 16:15,0.327048704,0.524999478,0
2021/10/26 16:18,0.370654276,0.500481085,0
2021/10/26 16:21,0.370305191,0.504716898,0
2021/10/26 16:24,0.396982058,0.505451679,0
2021/10/26 16:27,0.390427905,0.511908447,0
2021/10/26 16:30,0.386225496,0.514953774,0
2021/10/26 16:33,0.358903947,0.529140999,0
2021/10/26 16:36,0.35721482,0.539436388,0
2021/10/26 16:39,0.385854652,0.529846077,0
2021/10/26 16:42,0.372218358,0.502366141,0
2021/10/26 16:45,0.370767143,0.510403049,0
2021/10/26 16:48,0.367929402,0.564000535,0
2021/10/26 16:51,0.377892279,0.56911998,0
2021/10/26 16:54,0.50217768,0.585247748,0
2021/10/26 16:57,0.534640135,0.590124276,0
2021/10/26 17:00,0.497414016,0.555246707,0
2021/10/26 17:03,0.317675369,0.579217194,0
2021/10/26 17:06,0.333397599,0.584426806,0
2021/10/26 17:09,0.347509554,0.578674137,0
2021/10/26 17:12,0.373481757,0.608750765,0
2021/10/26 17:15,0.390966813,0.644257389,0
2021/10/26 17:18,0.440608775,0.505753717,0
2021/10/26 17:21,0.356930421,0.542949142,0
2021/10/26 17:24,0.334798909,0.560838742,0
2021/10/26 17:27,0.322429177,0.563860489,0
2021/10/26 17:30,0.323237538,0.564079766,0
2021/10/26 17:33,0.346714819,0.569089765,0
2021/10/26 17:36,0.505891775,0.553760781,0
2021/10/26 17:39,0.803320571,0.643020817,0
2021/10/26 17:42,0.358422678,0.58303143,0
2021/10/26 17:45,0.356541408,0.543088037,0
2021/10/26 17:48,0.343347539,0.548825698,0
2021/10/26 17:51,0.348860859,0.532455483,0
2021/10/26 17:54,0.371792763,0.541567867,0
2021/10/26 17:57,0.375890781,0.587680571,0
2021/10/26 18:00,0.372590864,0.607827037,0
2021/10/26 18:03,0.371229765,0.597593902,0
2021/10/26 18:06,0.392337057,0.540940538,0
2021/10/26 18:09,0.337025431,0.553824587,0
2021/10/26 18:12,0.370293815,0.561374195,0
2021/10/26 18:15,0.369250796,0.563923989,0
2021/10/26 18:18,0.36371807,0.594131123,0
2021/10/26 18:21,0.357191399,0.615261748,0
2021/10/26 18:24,0.352638343,0.62973578,0
2021/10/26 18:27,0.371094146,0.620435197,0
2021/10/26 18:30,0.364684803,0.599292486,0
2021/10/26 18:33,0.389796205,0.57860291,0
2021/10/26 18:36,0.557786844,0.658634348,0
2021/10/26 18:39,0.653081157,0.685517406,0
2021/10/26 18:42,0.374129517,0.641727546,0
2021/10/26 18:45,0.372184453,0.575249674,0
2021/10/26 18:48,0.374005497,0.579657667,0
2021/10/26 18:51,0.392056004,0.5840553,0
2021/10/26 18:54,0.384810596,0.587908021,0
2021/10/26 18:57,0.303794035,0.595171684,0
2021/10/26 19:00,0.308346199,0.604572984,0
2021/10/26 19:03,0.331932332,0.603595924,0
2021/10/26 19:06,0.333374847,0.603232572,0
2021/10/26 19:09,0.346228553,0.616415688,0
2021/10/26 19:12,0.349514641,0.640372746,0
2021/10/26 19:15,0.342565498,0.641394122,0
2021/10/26 19:18,0.330260291,0.650521278,0
2021/10/26 19:21,0.452505787,0.66144812,0
2021/10/26 19:24,0.591860061,0.658829715,0
2021/10/26 19:27,0.349415603,0.530932052,0
2021/10/26 19:30,0.339102302,0.545148438,0
2021/10/26 19:33,0.326660138,0.614528713,0
2021/10/26 19:36,0.399301814,0.619423701,0
2021/10/26 19:39,0.368723488,0.626256119,0
2021/10/26 19:42,0.335991984,0.643680899,0
2021/10/26 19:45,0.330962477,0.647796905,0
2021/10/26 19:48,0.341707618,0.648753246,0
2021/10/26 19:51,0.397172504,0.583053876,0
2021/10/26 19:54,0.342674796,0.591420947,0
2021/10/26 19:57,0.657109581,0.646490642,0
2021/10/26 20:00,0.6162213,0.675043315,0
2021/10/26 20:03,0.542370426,0.628058682,0
2021/10/26 20:06,0.656323972,0.640025125,0
2021/10/26 20:09,0.399133406,0.576766199,0
2021/10/26 20:12,0.359803852,0.613835006,0
2021/10/26 20:15,0.342260355,0.613756542,0
2021/10/26 20:18,0.307517316,0.604719745,0
2021/10/26 20:21,0.484062668,0.618107749,0
2021/10/26 20:24,0.591626945,0.648458382,0
2021/10/26 20:27,0.337911174,0.622492145,0
2021/10/26 20:30,0.335870641,0.627505597,0
2021/10/26 20:33,0.355313252,0.646469539,0
2021/10/26 20:36,0.409486634,0.609819526,0
2021/10/26 20:39,0.378921772,0.604936144,0
2021/10/26 20:42,0.377788557,0.628841405,0
2021/10/26 20:45,0.377134106,0.630096446,0
2021/10/26 20:48,0.383001864,0.645089799,0
2021/10/26 20:51,0.457286362,0.660480076,0
2021/10/26 20:54,0.600067453,0.66073331,0
2021/10/26 20:57,0.849304223,0.641707978,0
2021/10/26 21:00,0.847730773,0.692073089,0
2021/10/26 21:03,0.771235773,0.682211555,0
2021/10/26 21:06,0.577498686,0.660198066,0
2021/10/26 21:09,0.516877595,0.613632419,0
2021/10/26 21:12,0.716403701,0.708989867,0
2021/10/26 21:15,0.747696685,0.725637156,0
2021/10/26 21:18,0.875855241,0.779755637,0
2021/10/26 21:21,0.616034377,0.938017292,1
2021/10/26 21:24,0.050511219,0.576826629,1
2021/10/26 21:27,0.628950763,0.179725704,1
2021/10/26 21:30,0.600963699,0.244111328,1
2021/10/26 21:33,0.4362761,0.069415191,0
2021/10/26 21:36,0.36126265,0.094047539,0
2021/10/26 21:39,0.298823171,0.115207515,0
2021/10/26 21:42,0.327437271,0.134232272,0
2021/10/26 21:45,0.341736615,0.148513309,0
2021/10/26 21:48,0.509563083,0.311285976,0
2021/10/26 21:51,0.694865685,0.470888906,0
2021/10/26 21:54,0.595705253,0.566257315,0
2021/10/26 21:57,0.372700162,0.16157115,0
2021/10/26 22:00,0.380979622,0.139285435,0
2021/10/26 22:03,0.436217213,0.171757284,0
2021/10/26 22:06,0.450933898,0.174869372,0
2021/10/26 22:09,0.403626682,0.174115531,0
2021/10/26 22:12,0.365175976,0.178415795,0
2021/10/26 22:15,0.33264924,0.183583297,0
2021/10/26 22:18,0.239336573,0.21786615,0
2021/10/26 22:21,0.369914393,0.231013295,0
2021/10/26 22:24,0.321110784,0.237124468,0
2021/10/26 22:27,0.372729606,0.233625343,0
2021/10/26 22:30,0.356144812,0.233941501,0
2021/10/26 22:33,0.297105869,0.23846249,0
2021/10/26 22:36,0.3427232,0.222198461,1
2021/10/26 22:39,0.358645513,0.234324613,1
2021/10/26 22:42,0.63825495,0.3464939,0
2021/10/26 22:45,0.590666458,0.440491751,0
2021/10/26 22:48,0.372787601,0.265595329,0
2021/10/26 22:51,0.400628116,0.26957129,0
2021/10/26 22:54,0.360187106,0.274417418,0
2021/10/26 22:57,0.345577225,0.286195506,0
2021/10/26 23:00,0.346200448,0.288691968,0
2021/10/26 23:03,0.376077258,0.269962843,0
2021/10/26 23:06,0.419163551,0.28101515,0
2021/10/26 23:09,0.377101864,0.286255989,0
2021/10/26 23:12,0.363053358,0.290007824,0
2021/10/26 23:15,0.368932716,0.293050465,0
2021/10/26 23:18,0.404802643,0.295959966,0
2021/10/26 23:21,0.483998427,0.290942198,0
2021/10/26 23:24,0.574082921,0.397404649,0
2021/10/26 23:27,0.327319496,0.298484246,0
2021/10/26 23:30,0.334369908,0.302872514,0
2021/10/26 23:33,0.382058776,0.337453457,0
2021/10/26 23:36,0.410462958,0.31350532,0
2021/10/26 23:39,0.386142275,0.330053069,0
2021/10/26 23:42,0.361990711,0.338004816,0
2021/10/26 23:45,0.361002565,0.335938084,0
2021/10/26 23:48,0.374978029,0.265761465,0
2021/10/26 23:51,0.402741366,0.284422007,0
2021/10/26 23:54,0.367025085,0.292231048,0
2021/10/26 23:57,0.375077066,0.303767621,0
2021/10/27 00:00,0.3624801,0.306765755,0
2021/10/27 00:03,0.437022898,0.355390843,0
2021/10/27 00:06,0.701347299,0.436460923,0
2021/10/27 00:09,0.67117731,0.549606467,0
2021/10/27 00:12,0.621865554,0.628226737,0
2021/10/27 00:15,0.609099956,0.638377188,0
2021/10/27 00:18,0.571185035,0.435014805,0
2021/10/27 00:21,0.642876931,0.428058744,0
2021/10/27 00:24,0.66758178,0.436865155,0
2021/10/27 00:27,0.704971542,0.473818647,0
2021/10/27 00:30,0.689608212,0.512494721,0
2021/10/27 00:33,0.712253042,0.492677267,0
2021/10/27 00:36,0.89736359,0.55920991,0
2021/10/27 00:39,0.711076351,0.51500449,0
2021/10/27 00:42,0.361273357,0.189440669,0
2021/10/27 00:45,0.360103195,0.20053288,0
2021/10/27 00:48,0.369827178,0.234972086,0
2021/10/27 00:51,0.402044756,0.235261866,0
2021/10/27 00:54,0.397625535,0.268534863,0
2021/10/27 00:57,0.663528293,0.35786179,0
